sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
702,0.0499396472458865,0.012608626257651648,0.0333662857575343,-0.03216418594054621,-0.03309538005285877,-0.010756431874796723,0.017749793493544493,-0.042344399084062775,-0.03467138081741252,0.031132023024058823,0.016898000381487015,0.047899996427181527,0.006783880150843703,-0.009693962043453165,0.058769720490047174,0.01946636214396958,0.011779575977597214,-0.020502266882319792,0.007344073613375022,0.0007228395690205222,0.00391796066951103,0.06525841295765179,-0.03481535414041605,0.0011547514855288997,-0.03649726695036953,0.047049869499296876,0.027059233336539406,0.008209669935635367,0.09392108287615016,0.07566160241085422,-0.035058761074795546,0.029192072582232255,-0.04919291906041997,-0.023762978952425733,0.09259920463803671,-0.03184507518828609,-0.08359648197749614,0.008599944807466104,-0.035663632381203896,-0.022829345547235272,0.021399498075908345,-0.0985897815741153,0.009323031103028609,0.033815031414502525,-0.0002501674627988509,0.05420253808751337,-0.0492895362235833,0.0026417775046251885,0.005080800085606514,-0.0321388933172962,0.017755156057843387,0.01645342999574826,0.0
703,-0.003667549591622718,-0.006230913081894314,0.047235611299203596,-0.027804117952253907,-0.017072922378096482,0.06424425962832656,-0.014474545303136408,-0.03987416893756385,0.006277757313953531,0.032703133419366086,0.010330552384204886,-0.03242773079355008,0.023900664023057284,0.008706184440675826,0.051638519212107936,-0.009433669034197047,-0.015039848080572432,0.05145662014988014,-0.023679472250284536,-0.06823509635851867,-0.0037966815217842257,0.04615163506102289,0.01519182650023553,0.009254164745032885,0.0034962062036136576,0.06782648558708515,0.0005609257477475514,0.06544269446916595,0.030368733500408328,0.08733824804160957,-0.035058761074795546,0.029192072582232255,-0.04919291906041997,0.0324421794417363,0.09259920463803671,-0.03184507518828609,0.03437613118383231,-0.006269024384229372,-0.020210720636405884,-0.08171522679013055,-0.08346214680871626,0.02410248163058445,-0.049015760732115665,-0.0073823942471661725,-0.04139855556490423,-0.00038484878946447136,0.030127424934395724,0.013888574533151014,-0.0032708947642754722,-0.027809735584851603,-0.014479786613694642,0.01798794761169286,0.0
704,-0.002030443217207564,-0.0022388139485402464,0.05486491770922244,-0.08511132017689213,-0.010930583477517132,0.03051947519060629,-0.03288792656372342,-0.023702778559901425,-0.04712492208482547,0.03289677167537002,0.010502238559147522,-0.0018374432285151526,0.027158301271946385,-0.045367424335544436,0.03936538428361137,-0.009433669034197047,-0.015039848080572432,0.05145662014988014,-0.023679472250284536,-0.06823509635851867,-0.0037966815217842257,0.04615163506102289,-0.01120138276264464,0.009254164745032885,0.0034962062036136576,0.06782648558708515,0.0005609257477475514,0.06544269446916595,0.030368733500408328,0.08733824804160957,-0.035058761074795546,0.029192072582232255,-0.04919291906041997,0.011472290005108736,0.09259920463803671,-0.03184507518828609,-0.023383784424615,0.013056350559443328,-0.014586955653597288,-0.013183172088529711,0.013559375093892255,-0.006637116627443717,0.07299084719234453,0.045854403323704454,-0.014959121310537985,-0.0020289617755049646,0.02946797568537808,0.0035743008763371156,-0.007260917285448339,-0.08511692159728378,-0.032903736033586185,0.017254467493379676,0.0
705,0.02700256775403429,0.002346644734024194,0.05624635590692017,-0.0890773837263449,-0.004478746880398292,-0.03309831825331054,0.08424624551938999,-0.003079229197268289,-0.047595497144905574,0.03323123775392306,0.010733563089596694,0.009297311309108745,0.01390073922768627,-0.021133432958391186,0.04161318488783566,0.012115730049834558,0.018533563374027198,-0.03875137739439976,-0.008750599733631435,0.03690982295132836,0.10341125133753454,0.02690048743893271,0.002011935498689182,-0.03657328463780229,-0.08125209898348609,-0.026954172580252556,0.010592148329366493,0.07271754128756756,-0.07321082822952152,0.04921702109065981,-0.035058761074795546,0.029192072582232255,-0.04919291906041997,-0.033573977333496124,0.09259920463803671,-0.03184507518828609,-0.006063779069698583,0.003946428801074075,-0.00806736970007618,-0.020448896581243735,0.01159934434839102,0.033599789447449395,0.03727703552403526,0.04588383005631992,0.0813608022730448,0.02051825699631022,0.0730322771016615,0.02136289064884213,0.003801490682107243,-0.08907221187858216,0.08423683823810636,0.016472732104124903,0.0
706,0.02339414025444336,0.005223765973899515,-0.008422219722855158,0.00672330876833431,-0.02214392309833887,0.02003968918596776,-0.06292809551117545,-0.013936752399323384,0.010977435978496493,0.03397058382230496,0.00960947044944551,0.01572925656130687,0.02275424812710593,-0.037208599692972646,-0.05744803407277448,0.012115730049834558,0.018533563374027198,-0.03875137739439976,-0.008750599733631435,0.03690982295132836,0.10341125133753454,0.02690048743893271,0.013401080440242501,-0.03657328463780229,-0.08125209898348609,-0.026954172580252556,0.010592148329366493,0.07271754128756756,-0.07321082822952152,0.04921702109065981,-0.060563574401855634,-0.014506600715003164,0.003106867131011999,0.04597790555376372,-0.03587489535513615,0.04042249643154671,0.02185543201621857,0.003937858790011633,-0.020310256299820372,-0.08142501240240489,-0.01682110146147509,0.027235118273757093,-0.0018336395577523707,-0.011088883133559158,0.06995727611296491,0.02413814130603268,-0.04598325642713757,-0.007315735316799156,0.0009411363878019488,0.006719323353355556,-0.0629460909407632,0.023212614732646932,0.0
707,0.004015750313792967,-0.03258833285602298,-0.038335066151436094,-0.0013835184119437615,-0.02240580576464408,-0.013616901076203487,0.0295129765971548,-0.03861033025795911,-0.037941118492937694,0.02446470580027362,0.01135163331939042,-0.01085207882598826,0.0394056552494774,-0.022745228735682115,-0.024276816849412075,0.04048749494253365,-0.005478610717179096,-0.01601410032688006,0.022832321416340985,-0.02396053250559695,-0.022421509636693423,0.03604575427873152,-0.0062493729914115306,0.041617204905872424,-0.02910526942445733,-0.02699613364452652,0.031403859839280936,-0.013170766498678283,-0.07041290828101837,0.08620711690650024,-0.060563574401855634,-0.014506600715003164,0.003106867131011999,-0.03247294344704351,-0.03587489535513615,0.04042249643154671,0.0851850221483077,-0.005857663853277686,-0.022997719211957684,0.02601304492042603,-0.027601270561759043,0.03251923822047963,0.018228976770169658,0.03823799726892452,-0.06996319242183109,0.003928558995809352,0.0012230717776717055,0.025350840977110326,-0.04981788666590157,-0.001399031519084367,0.02949461978711332,0.025163506400716646,0.0
708,0.0029057448802324937,-0.0439951844418552,-0.03306048394204124,0.010973724577893168,-0.015644471470983908,0.00383159243521292,0.04752085797012114,-0.038265646981703476,-0.08808013215245065,0.014756387783328571,0.007511284669356093,0.009291804506666775,0.04096069463309347,-0.034213227009508566,-0.027659289963116947,0.04048749494253365,-0.005478610717179096,-0.01601410032688006,0.022832321416340985,-0.02396053250559695,-0.022421509636693423,0.03604575427873152,-0.00886624990041426,0.041617204905872424,-0.02910526942445733,-0.02699613364452652,0.031403859839280936,-0.013170766498678283,-0.07041290828101837,0.08620711690650024,-0.060563574401855634,-0.014506600715003164,0.003106867131011999,0.0027208182806444277,-0.03587489535513615,0.04042249643154671,-0.031229144723417226,0.019715249154225418,-0.017075347238911513,0.018785324692771495,-0.026621255189004944,0.012277339419714916,0.008294622913626917,0.08867925524132478,-0.067319647721085,0.005018469666720358,-0.04717568520618349,0.02530845355112331,-0.03844147754082368,0.010997326924410255,0.04752035130574054,0.029013587660847096,0.0
709,-0.025641411253696785,0.034391049608269886,-0.0009184986035372528,0.007423967605327795,-0.006954728452725414,0.002810522887803506,0.020230715533259298,-0.026086837887334548,0.053474917855933,0.010681182668327837,0.012685363815261108,-0.021617877600001133,0.023787157498705715,-0.023572522143492036,0.054353115468966665,0.011999769157902547,0.019615355268809927,-0.04401622799047706,0.026237365994085812,0.038547733259403846,0.09028539092675233,0.07722444212569414,0.03489480848298265,-0.0627925390996582,-0.0024834004621273826,-0.09581227905381873,0.03721906133587131,0.06300364698935308,0.028684329167774133,-0.04116808482971767,-0.060563574401855634,-0.014506600715003164,0.003106867131011999,0.03912702803805704,-0.03587489535513615,0.04042249643154671,0.02744281615678755,-0.00887430774692371,-0.008092253615929858,-0.012765125172877723,0.057660066867810035,-0.008984189322225966,0.08308448312536007,-0.05399177986376845,-0.018276510738924206,-0.02349736625201803,0.018829463371313283,0.039564757824719785,0.031012880055676338,0.007407694167121428,0.02021932843086653,0.02979049752300767,0.0
710,-0.02685028602368914,0.03311166478679809,0.02186738257782491,-0.00631043240894456,-0.0020503803383093576,-0.07722363600516641,0.006967182845453203,-0.021921914965914682,0.07250436609195036,0.019421309405251604,0.014685959559067213,-0.006110721923468715,0.04480856580860999,0.006238567896679043,0.047940061348927865,0.011999769157902547,0.019615355268809927,-0.04401622799047706,0.026237365994085812,0.038547733259403846,0.09028539092675233,0.07722444212569414,0.009155818447353296,-0.0627925390996582,-0.0024834004621273826,-0.09581227905381873,0.03721906133587131,0.06300364698935308,0.028684329167774133,-0.04116808482971767,-0.060563574401855634,-0.014506600715003164,0.003106867131011999,0.011985668900578082,-0.03587489535513615,0.04042249643154671,-0.03245110829140206,0.006226051743431669,-0.004359666237959982,-0.03006052070807669,-0.08346214680870373,-0.024512704432649426,-0.03619009092220505,-0.07340958512051204,0.007485091540891796,-0.022270600281931542,-0.007027571794515355,0.028356815936681753,0.03232162706769358,-0.006300358019668224,0.00696902598420005,0.031560087244539486,0.0
711,0.00016348555502648446,-0.061851271430316504,0.026286414994326997,0.04208520715420089,0.014543457699297742,-0.01387124692014292,0.02985949468293953,-0.004630303940420079,-0.010538470155622134,0.024253464066449893,0.015573306000086926,-0.036447696576173604,0.043809708394317,-0.05676410421214787,-0.001748540506114398,0.06152795455641894,-0.05887225267070056,-0.04523757846659423,0.016949296598292696,-0.0069377370469592345,-0.004527927227120439,0.0031960890545371864,-0.0579661192040024,0.04807250649945158,-0.037778611235885495,0.07564725500077753,-0.028772292570632015,-0.004246390459825127,-0.09312127877215053,-0.015260966440180896,-0.04486114575845891,-0.031128536849128148,0.01413996503639891,0.08784122374046031,-0.010319354719870971,-0.10754599742649149,0.017534285485952705,0.009156995526462512,0.010321844115389603,-0.001978823762391242,0.05472002074954078,-0.003921309834437434,0.07702483891171429,0.009930759915992207,-0.022024522833496027,-0.0025005577388799312,-0.012894863400503121,0.050493649158343944,-0.0714079193796076,0.04209463631949505,0.029858590948868835,0.02616307987022231,0.0
712,0.002040183266193731,-0.06491671333316533,-0.008744032030275515,0.012352740113832146,0.0004970237793729302,-0.07417517204954345,-0.020881443527540896,-0.007617559001302072,-0.10450775570144398,0.026959998781056392,0.014134756576356447,-0.03838609103574023,0.04032505809672508,-0.003032823742608051,-0.024104461531515967,0.06152795455641894,-0.05887225267070056,-0.04523757846659423,0.016949296598292696,-0.0069377370469592345,-0.004527927227120439,0.0031960890545371864,-0.06632770947346181,0.04807250649945158,-0.037778611235885495,0.07564725500077753,-0.028772292570632015,-0.004246390459825127,-0.09312127877215053,-0.015260966440180896,-0.04486114575845891,-0.031128536849128148,0.01413996503639891,0.05145467530244875,-0.010319354719870971,-0.10754599742649149,-0.015556133742740856,0.04659937385413753,-0.003687800509925035,-0.00951057811052083,-0.08444216218146201,-0.0020295435913756043,-0.043596707478198334,0.10447245469373594,-0.013635355336710092,-0.0043721464249012855,-0.08107408667110924,0.0029702800560236606,-0.06836480659908806,0.01234186037625194,-0.02086879462157808,0.025772212175594895,0.0
713,-0.051759293201063365,0.05467288608884407,-0.017896060090028924,-0.0009319001164811873,-0.004716822031584786,-0.04929351340328572,0.03678985639863592,-0.0170963490983341,0.04415145973008587,0.022897996274420088,0.02388291686731408,-0.07670792922927334,0.04517178668653428,0.04212598538044723,-0.00041278679242292513,-0.0030687045214837553,-0.0006664397718850222,-0.008466628695341118,-0.052888969288236054,-0.04555927971986935,0.020239364812611807,0.024918180054714592,-0.020183764999568258,-0.07521856200633334,0.008810872842401453,-0.09142053836623326,-0.05247483020914009,0.01257316817264248,0.018221804269433095,0.05300385141254763,-0.04486114575845891,-0.031128536849128148,0.01413996503639891,0.09200723886241641,-0.010319354719870971,-0.10754599742649149,-0.01585719723050528,0.12444935433676406,-0.005977120768412659,0.00028415747523455917,0.03609972866722958,0.04759565326264615,0.09038722006626217,-0.04439866503112267,0.008513801243444672,-0.04825399670061206,0.0016190424454610864,0.014492595353464446,0.02058338067125185,-0.0009563269865614974,0.03679554678889198,0.021656726925285415,0.0
714,-0.04962965982552739,0.03989868169603066,0.013272639245551708,-0.018416776345746597,0.015067223031904905,0.024676893123299914,0.020929281248750917,-0.014252712069222972,0.03465495142085441,0.02241830150386417,0.014736561800103003,-0.06069414772808158,0.05328750317767048,-0.011862041319101855,0.06953474638695566,-0.0030687045214837553,-0.0006664397718850222,-0.008466628695341118,-0.052888969288236054,-0.04555927971986935,0.020239364812611807,0.024918180054714592,-0.0231396898292628,-0.07521856200633334,0.008810872842401453,-0.09142053836623326,-0.05247483020914009,0.01257316817264248,0.018221804269433095,0.05300385141254763,-0.04486114575845891,-0.031128536849128148,0.01413996503639891,0.08908862522689866,-0.010319354719870971,-0.10754599742649149,-0.047672524040431846,-0.01516469586606112,0.007460193792280161,0.013917323831985816,-0.07170196233567402,0.03142906784312196,-0.042433255789178045,-0.03615534162931736,0.01153613440055668,-0.050369705650027526,-0.00616486763997836,0.053524350116407625,0.035378232085450385,-0.01841063207909321,0.02095921729141547,0.023946784211973517,0.0
715,0.005216133238938393,-0.0652619678819503,0.02562709221815387,0.09185056969576533,0.021661904719734837,0.030803310407756215,0.027737992998161237,0.02193903193762346,0.011211205524471822,0.02916923524728782,0.02193111614164957,-0.012762939273344683,0.03545562820204367,-0.031132272249376553,0.01260722118028907,0.06883349074813552,0.06209011103098534,-0.04679094654786956,-0.034957593287727524,-0.013973740860637898,0.0013293508726215542,-0.0005797345344517312,0.047473008808371624,-0.016082461348800054,-0.0030172939144258335,0.022169718981173165,-0.03264722972172602,0.022272963930510908,0.07333234870964134,-0.07629989378073589,-0.04486114575845891,-0.031128536849128148,0.01413996503639891,0.02923301519729421,-0.010319354719870971,-0.10754599742649149,0.01667536906497803,0.0011783152282103674,0.017836786703037264,-0.08652449378673452,0.09980072789621125,0.09923125254785432,0.04127640070504127,-0.012493689760158954,0.002995451521224331,0.006680460146797286,-0.03518966814812116,0.025478003255070988,-0.09439501193088366,0.09187710834475327,0.02773847884253796,0.020637851347403,0.0
716,0.009215792161833396,-0.0902010042500316,0.03503029085930882,0.06794825324332252,0.027113825681876882,-0.036106234320769176,-0.08650975715761683,0.026419914528947624,-0.07345587367240991,0.02778296136907468,0.003343828675483729,0.015376821205021943,0.03867921349362856,-0.13880878838013272,0.05085573880999789,0.06883349074813552,0.06209011103098534,-0.04679094654786956,-0.034957593287727524,-0.013973740860637898,0.0013293508726215542,-0.0005797345344517312,0.013520463510908723,-0.016082461348800054,-0.0030172939144258335,0.022169718981173165,-0.03264722972172602,0.022272963930510908,0.07333234870964134,-0.07629989378073589,-0.03295065983794553,-0.053346257575936716,0.056265150437680496,0.015775934362870465,0.07031080226053425,-0.039217118074488196,0.021315288699935153,0.007014492761089139,0.026521273335781907,-0.0931959697712471,0.0047392367391165015,0.07108882489470783,-0.01006783038063773,0.07142239569708293,0.03694685895237042,0.002689463719490885,0.032443025265421976,0.027208823149536408,-0.06942088080466122,0.06794643380711296,-0.0865189978240014,0.02290653844267406,0.0
717,-0.058910033122508434,-0.0257504992599562,-0.03214214150379745,-0.005678538497597741,0.004949029106535037,0.05349722617896891,0.043084320563291124,0.0032686878071058086,-0.027488280222898166,0.025542918816659967,0.01230403978459894,0.009462515382367536,0.03846355109735986,-0.001292654850311366,-0.07639275609815335,-0.003100915880354258,-0.030846630649847898,-0.02993512420029216,-0.02693465304415699,0.024373754562282975,0.06075037688822916,0.0211090403752352,0.01285191831517779,0.0432786230103856,-0.02160649320808553,-0.02249194466627706,-0.06486009108889834,-0.026183719237796235,-0.016446967456106985,0.002138078628751802,-0.03295065983794553,-0.053346257575936716,0.056265150437680496,0.04418872548827796,0.07031080226053425,-0.039217118074488196,-0.06246005417474244,-0.04519401462554274,0.004548775637462898,0.022447553871219862,0.010619328975652235,0.05553465871658188,0.009835503870811179,0.027412797935900336,-0.007542842059576934,-0.06651678155679869,-0.003492442030373921,-0.0026637153147360984,-0.0266529418964976,-0.005677666622995671,0.04310650408812772,0.017683939404760433,0.0
718,-0.060028530400915846,-0.016699150569730883,-0.04880573976354022,0.01892443679183831,-0.0013837699149918644,0.02037697389206149,-0.019679689315138103,-0.0068707452360819606,-0.027366841497716097,0.012630767836735094,0.012941989466228153,0.044089289137351384,0.03630692713468057,-0.07797419554695287,0.01804359516558514,-0.003100915880354258,-0.030846630649847898,-0.02993512420029216,-0.02693465304415699,0.024373754562282975,0.06075037688822916,0.0211090403752352,-0.031334143799789556,0.0432786230103856,-0.02160649320808553,-0.02249194466627706,-0.06486009108889834,-0.026183719237796235,-0.016446967456106985,0.002138078628751802,-0.03295065983794553,-0.053346257575936716,0.056265150437680496,-0.004060152321636362,0.07031080226053425,-0.039217118074488196,0.052617036618970124,0.04905039701772506,-0.0021201138111767775,-0.02116061281781022,-0.008000963106702116,0.020841589648899525,-0.009233330806072741,0.02676540981835981,0.03652421078000411,-0.06539974641217726,-0.042288533922366214,0.0161527695379516,-0.03568783457739508,0.018921801209853782,-0.019682901711613233,0.015380094897803225,0.0
719,0.0005462251334836819,0.027451582638534696,-0.04076043207808,0.028867473338029914,-0.0018599202173624613,0.011537534272250119,-0.03671252777650779,-0.005549459343768135,0.04226915948976506,0.0064123392973228395,0.007124538970011548,0.008228991635370454,0.03560318668370074,0.0029293942654245804,0.021347072091920005,-0.0005497762578504562,-0.053391173737131724,-0.07109937835408346,0.03142160735477703,-0.013406526785078598,-0.031722955008568095,0.04750093672591105,-0.0393662367942111,0.12643606042901254,-0.008662003778270873,-0.07677170998048762,-0.07731245044746318,-0.022341866993582083,0.058412935166058694,0.05635860369214176,-0.03295065983794553,-0.053346257575936716,0.056265150437680496,0.04105820652143892,0.07031080226053425,-0.039217118074488196,-0.010526602535382255,0.022894723258040636,-0.0020454620636174373,0.017904316730032132,0.028259605685187043,0.049186019460203435,0.048153231224069885,-0.04279426839200055,-0.014652103298535387,-0.0017379901484292182,0.01710254947034645,0.024167525334975834,0.03380454659677367,0.0288753905637648,-0.03671229204127731,0.015291856688081362,0.0
720,0.0009520140050967934,0.023981101849448832,-0.007433235558594347,0.029714954583836203,0.006115597347343587,0.10692644117869958,-0.022785449818050033,-0.004371791483227763,0.017653529895376344,0.006513559294780759,-0.002088683344282434,0.0949225824789965,0.03394599142816888,-0.04207251438373814,0.029210783470917843,-0.0005497762578504562,-0.053391173737131724,-0.07109937835408346,0.03142160735477703,-0.013406526785078598,-0.031722955008568095,0.04750093672591105,0.0038599854326013183,0.12643606042901254,-0.008662003778270873,-0.07677170998048762,-0.07731245044746318,-0.022341866993582083,0.058412935166058694,0.05635860369214176,-0.03295065983794553,-0.053346257575936716,0.056265150437680496,0.061088721808910784,0.07031080226053425,-0.039217118074488196,-0.028377896398118514,-0.03184193739173199,0.005220641365498985,0.0018043280776091437,-0.019761147579731814,-0.03773262344984495,0.04625569692173984,-0.018358565512739317,-0.057953604731565356,-0.0021442407887743977,0.02789463215747003,0.03191029514858421,0.037275731267821695,0.029703330138853724,-0.022759533216780828,0.01630452801684258,0.0
721,0.002206380801054754,0.10746843449266158,0.0250070148453213,-0.03604475796081693,0.013424504488727479,0.011902465265728659,0.03154416239787209,0.003986777965973123,0.09626081670567667,0.010566760062507606,-0.00923263544479324,-0.016904054709691453,0.03402544599521462,-0.06199887456848628,0.06419173153218621,0.008675556922518882,-0.059341029158439924,0.005768626125810147,-0.01300080634832947,-0.008473676285271408,0.011588728118486265,0.13608286865991806,-0.009840415757049923,-0.012880770209893574,0.03665098959133916,-0.04516030540174973,-0.09935989227540287,0.04158796420417492,-0.015714986378670328,0.007414348706186583,-0.07657573005888578,-0.00812229152520044,-0.010698931811990333,0.056103485045249424,0.06739186241119528,-0.050096826527512676,0.008830008766176229,0.003235117882969223,0.009600210555649448,-0.09171380343393173,-0.03250134742553232,-0.02030272294597081,-0.013326187640660462,-0.09812036397857013,0.013529757855116203,-0.007685031009446303,0.09403678959720578,0.030726979506449616,0.12016345088457575,-0.036040503305777995,0.03153668118479634,0.012231093788353638,0.0
722,-0.0015348834143556335,0.1273527051291803,0.06005316003126004,0.020946497308148043,0.025042571866565416,-0.07419728907945113,-0.017924980710525583,0.012115558564335145,-0.06692247025761895,0.014853206911330326,-0.01007299409056547,-0.024316210796556714,0.041040149200139805,0.012842651479742234,0.05305326911317022,0.008675556922518882,-0.059341029158439924,0.005768626125810147,-0.01300080634832947,-0.008473676285271408,0.011588728118486265,0.13608286865991806,0.009447113139778673,-0.012880770209893574,0.03665098959133916,-0.04516030540174973,-0.09935989227540287,0.04158796420417492,-0.015714986378670328,0.007414348706186583,-0.07657573005888578,-0.00812229152520044,-0.010698931811990333,-0.06653508701365494,0.06739186241119528,-0.050096826527512676,0.0746478000765534,0.06174258339980042,0.02336101602243239,-0.02909313941565594,-0.0276012705617479,-0.01294727928226784,0.05476690005153483,0.0643970831409269,-0.0057804789257459,-0.003953566478324041,0.10011787525196196,0.04223869794739368,0.10027957289787615,0.020935127956904588,-0.01792755720284045,0.008447880546527977,0.0
723,-0.013062562794037037,-0.008674597875242706,0.00047078867483183,-0.03964655325549331,0.018614542784564644,0.016237403127654437,-0.046009534290862214,0.005853812379023714,-0.01981335279139654,0.013044449565472533,-0.009098900950627329,-0.007272657238720031,0.035432926897173644,-0.05218546311028453,-0.005439816897716357,0.036686554595872896,0.016011185272690857,0.03995458168547591,0.016379465699151007,-0.0588282651728396,0.0008759785353130406,-0.06104288609399535,-0.007309494658927112,-0.04444771419565302,0.02287168494520354,-0.022142085090905157,-0.02552919942830264,-0.014587669803425005,-0.0056650840181894,-0.051292059771907095,-0.07657573005888578,-0.00812229152520044,-0.010698931811990333,0.016042454470305546,0.06739186241119528,-0.050096826527512676,-0.027014255894715403,0.02941650167583862,0.013556753176297214,-0.014561690430229556,-0.017801116834229188,0.04007668404233996,0.004786954577385097,0.01813698004623891,0.0046581334823267515,-0.01014102881086566,-0.015467919945187087,0.03836024846959173,-0.02208275317412133,-0.03964718745019687,-0.04600988359999499,0.004049067919689673,0.0
724,-0.011288980341725131,-0.023254503171337326,-0.025909971452815234,0.07010226807641322,0.010567602674506243,0.0922628503498383,0.009031545909703086,0.005853812379024369,-0.03785307541718073,0.009664581824306299,-0.006959149043972949,-0.006512718501730805,0.044706409936694926,-0.013017399354147686,0.011802896363441234,0.036686554595872896,0.016011185272690857,0.03995458168547591,0.016379465699151007,-0.0588282651728396,0.0008759785353130406,-0.06104288609399535,0.003621219291268909,-0.04444771419565302,0.02287168494520354,-0.022142085090905157,-0.02552919942830264,-0.014587669803425005,-0.0056650840181894,-0.051292059771907095,-0.07657573005888578,-0.00812229152520044,-0.010698931811990333,0.01001953696048312,0.06739186241119528,-0.050096826527512676,-0.018256850324156405,0.001589675759162847,0.007733916866664851,-0.006698262496127594,-0.02662125518901469,0.039223786041230696,-0.023104722074566514,0.036368760036263104,-0.006195152604294307,-0.011908434859226378,0.0644127635157543,0.012818292026981582,-0.0074571680088997925,0.07009869778263027,0.009043741249786795,-0.0006434124988794339,0.0
725,-0.04195060584253519,-0.04753142800213802,-0.0282176011694261,-0.00882499847380373,0.01482914788071993,0.016930403398098332,-0.001282896686317413,0.0008559048733163665,-0.029810795842003503,0.004612383690374567,-0.009209141547169546,0.021671096396171558,0.04480856580861064,0.00031914092697855293,-0.0017269960913786433,0.03988836366755089,0.0017116994101467027,0.011353636555433028,-0.07526920854717989,0.006305755638570019,0.010915982069577041,0.03711186917444627,0.04095946847282458,-0.010059820719938349,0.012790805850443473,-0.007900720724030287,-0.05837390480423927,-0.01993806586463338,-0.013654699871136352,0.05453895795305286,-0.07657573005888578,-0.00812229152520044,-0.010698931811990333,-0.011186288308955874,0.06739186241119528,-0.050096826527512676,0.08956815233781897,-0.006903205202779972,0.011864646898285654,0.02640690730376848,-0.003100886242921872,-0.03680597862909085,0.03034480254362445,0.028685823977309052,0.037469188297465206,-0.036790207766075486,0.10725739200731078,0.05360206039738361,-0.04650002287255019,-0.008815121854911775,-0.0012852346732051398,-0.0038179199658266824,0.0
726,-0.0381911448167385,-0.037347166117198245,-0.01040018805137834,0.0011626423484829528,0.03070876046477221,-0.02013589564152297,-0.07892137971519067,0.01208683495798276,0.07231613606791835,0.0014041498579387016,-0.009182033203757527,-0.015907323467698766,0.04691978716155026,-0.027994262771462414,0.017023826201368563,0.03988836366755089,0.0017116994101467027,0.011353636555433028,-0.07526920854717989,0.006305755638570019,0.010915982069577041,0.03711186917444627,0.06296415605801595,-0.010059820719938349,0.012790805850443473,-0.007900720724030287,-0.05837390480423927,-0.01993806586463338,-0.013654699871136352,0.05453895795305286,0.0026092784158607716,-0.04528747530344839,-0.013132865443245217,-0.00505195665586177,0.0010415444145482663,0.041217666379957246,0.01884479713857448,0.03984620513767903,0.023759158676085596,-0.0581318528541999,0.03413969792171443,0.0009652185628959936,-0.026034127220134696,-0.07376014706558341,0.01545958535912975,-0.04055002970153141,0.040558165567262966,0.052637746456181536,-0.05671487302819955,0.0011529927547024798,-0.07892896462590498,-0.00031320857343579043,0.0
727,-0.04522421203101931,-0.006562716154752492,-0.02565880087141782,0.05783795066177451,0.025756797320120026,-0.01393575492404076,0.004368297202066928,0.01464323592354448,0.04698705396308527,0.00239874635468929,-0.011775398056839437,0.0689855429774097,0.030915367227981952,-0.019592955578323246,-0.024118824474673197,0.0020851128977162994,-0.03739688057276039,0.012171822796715168,-0.04125535741463108,-0.038720844853857274,0.030008807435901463,0.05948917662094809,-0.01594805365233213,0.024743427281905414,-0.017291663398147368,0.0031293339475976377,-0.013445881703174983,0.029914372797901857,0.006233141217363437,-0.0006686722313487841,0.0026092784158607716,-0.04528747530344839,-0.013132865443245217,-0.03787762169125824,0.0010415444145482663,0.041217666379957246,0.03437613118383231,-0.03191049748022483,0.022340775472453975,0.038706469450254334,0.03021963643071613,0.06884756285419891,0.029001292855113284,-0.04790684332815051,-0.0029535208671810274,-0.047086411400439315,0.03542259162114443,0.04383882327839943,-0.02543496084407701,0.057836855837605526,0.004378220318574862,-0.00014569384716693606,0.0
728,-0.051717440537175,-0.02167619666260577,-0.0022449932365548606,-0.04685757789086215,0.025328262047986848,-0.04213681114229181,-0.017025508232531048,0.010736825459313263,-0.03828114692344714,0.002121491579045465,-0.0035055460932833277,0.1010791876090974,0.0337984329465111,-0.09072592497083473,0.01397170078029889,0.0020851128977162994,-0.03739688057276039,0.012171822796715168,-0.04125535741463108,-0.038720844853857274,0.030008807435901463,0.05948917662094809,-0.007142358359993887,0.024743427281905414,-0.017291663398147368,0.0031293339475976377,-0.013445881703174983,0.029914372797901857,0.006233141217363437,-0.0006686722313487841,0.0026092784158607716,-0.04528747530344839,-0.013132865443245217,0.015319354834559654,0.0010415444145482663,0.041217666379957246,0.030170097163594114,-0.02659709062209765,0.02132053492247623,-0.03173961823706329,0.026299574939696944,0.03664906012058807,0.025040016866307396,0.03677305775393661,-0.011829132486879253,-0.0406011963223943,0.02499486217206256,0.034227474435868335,-0.010306483200010923,-0.04686371340331789,-0.017025991874378196,-0.0036566094886788963,0.0
