sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
754,-0.2276002044060341,1.4527052393233586,-3.115108466443487,0.006874804521608526,5.178872179758682,-0.19545395923099168,-0.049572439547929406,6.137704599135896,-0.1472522415878672,0.8197242051436985,2.509852221384652,0.032738753486565644,0.18327275045385918,-1.7204108489685368,-1.5249831457002099,-0.1618614468940686,-0.7994716225909976,2.314433990570894,-0.1554673625736727,-1.250184488515337,-2.7861286728258188,-0.1801129223136027,0.3270618086655929,-0.9546074335632964,2.751971734999579,-0.1785109952858961,-1.5469657630887752,-3.625586923981009,-2.1854178069561123,-1.2213450741425618,-0.05580763080711242,-0.7654332127667135,-0.18368658010302913,1.666885010039409,-0.1527580737990703,-0.03552821061397159,0.028934808398406685,0.4406602974284149,5.476918081664275,-0.6443177880887571,-0.5651159157362337,6.001866491620025,-0.380312277116625,1.9305119756712803,6.939932872804289,1.8495842881493825,4.967813345170358,10.717848204683234,-1.4168626991708386,0.006877543793804748,-0.049569464496952084,-0.4246836279260051,1.0
755,-0.2748007502756269,1.5616332453603112,-3.0606201484410716,-0.18184875660097075,5.198806004140585,-0.24815685526311976,-0.12606272799209844,6.136587724927641,-0.016540461246067173,0.8343835867508925,2.4969795740133125,0.0028042565890353584,0.2232593357747608,-1.5617150902153505,-1.5546757417583388,-0.22124618301414867,-0.7534537708120057,2.2757654519696064,-0.43360229646989096,-1.2094772414616097,-2.832247629514077,-0.26320858904195316,0.36797357564163724,-1.01562019065381,2.7851242565262546,-0.2323344760157803,-1.486943730890296,-3.6591367961167656,-2.143190041675083,-1.2772654676868092,-0.05580763080711242,-0.7654332127667135,-0.18368658010302913,1.7185256245181504,-0.1527580737990703,-0.03552821061397159,-0.04038544651991099,0.518392211447971,5.4814979301383335,-0.778899477682384,-0.11546012446472706,6.023776114510629,-0.05745242785120435,1.8037436536722204,6.994361580315482,1.7983088205800035,4.992424685762411,10.77267004381266,-1.2546003481152472,-0.18184671231845745,-0.12606093742066735,-0.4237254058036626,1.0
756,-0.2763590392564262,1.5564997007044703,-3.1074581275454634,-0.14875119284756624,5.175663019177074,-0.2750744616673448,-0.3147059641937779,6.131524561850216,-0.028030568976756817,0.8402473393937709,2.5260296034753624,0.009798964972339766,0.2176982874850991,-1.4839571264087401,-1.6119945525815214,-0.22124618301414867,-0.7534537708120057,2.2757654519696064,-0.43360229646989096,-1.2094772414616097,-2.832247629514077,-0.26320858904195316,0.3584171810560083,-1.01562019065381,2.7851242565262546,-0.2323344760157803,-1.486943730890296,-3.6591367961167656,-2.143190041675083,-1.2772654676868092,0.05748986524002425,-0.6616212612359935,-0.3333031755682489,1.851276944247355,-0.17386381715353896,-0.029132507419439384,0.03733587240506388,0.5477610569277788,5.466081257105944,-0.7358659368227729,-0.48890306975799963,6.017018708057647,-0.44087846356550475,1.8203274633484319,7.003808568288372,1.7998658051120482,5.009000068492263,10.752408524968194,-1.249471737962361,-0.14872857749007234,-0.3146779675505092,-0.3869282149098912,1.0
757,-0.17494473514310782,1.5675765340411112,-3.1190760624145364,-0.022710659671936976,5.183007059738831,-0.1759609109297424,-0.07399256973958056,6.132045769814068,-0.09451579507872153,0.8428027491058423,2.544441167535915,0.24075281585700523,0.2738089704924307,-1.4709420036032597,-1.711199470696737,-0.20152363707550544,-0.6811693816576398,2.2135515234091874,-0.390223329241193,-1.1806649691963098,-2.7526132896279107,-0.2864834362790475,0.2720382673014429,-0.9471154258911522,2.657697790483689,-0.3831871608297522,-1.5423274993110616,-3.679073021879352,-2.023576453239385,-1.2857978579735638,0.05748986524002425,-0.6616212612359935,-0.3333031755682489,1.758149418739857,-0.17386381715353896,-0.029132507419439384,0.1163885074840995,0.4379500106292187,5.4644041294957235,-0.6847720032943482,0.26306367722707413,6.219882200429041,0.25707969258188995,1.893153215729727,7.0028886755864175,1.8925974080864605,5.024545100141192,10.777978070961133,-1.3614147225540356,-0.02273069083329235,-0.07399099305875033,-0.3759037436154463,1.0
758,-0.17458587867216968,1.5654107593523452,-3.1248545098800666,-0.05658387229932952,5.167886976229334,-0.2724753885605117,-0.06678741295440914,6.107027787549143,-0.03872581309046056,0.8448447952596848,2.553743698875366,0.18169749222081863,0.3022026826592241,-1.8895334958783894,-1.6448891088415283,-0.20152363707550544,-0.6811693816576398,2.2135515234091874,-0.390223329241193,-1.1806649691963098,-2.7526132896279107,-0.2864834362790475,0.2773982658190305,-0.9471154258911522,2.657697790483689,-0.3831871608297522,-1.5423274993110616,-3.679073021879352,-2.023576453239385,-1.2857978579735638,0.05748986524002425,-0.6616212612359935,-0.3333031755682489,1.8963938184169056,-0.17386381715353896,-0.029132507419439384,0.010319335968355227,0.6356676541771041,5.442988500011402,-0.8035911472245157,-0.31107309580884096,6.279044831588116,-0.28790539568373386,1.841263266916435,6.997586372708855,1.8922451082158487,4.921693425764031,10.803625447264167,-1.3592589893341618,-0.056570778081811775,-0.0667650779377516,-0.36377199247101394,1.0
759,-0.22017731734626453,1.6487291577099714,-3.1029615187782733,-0.07426963016523194,5.184611640029633,-0.30547979485096044,-0.06574104071571396,6.093848671891724,-0.023347956579660444,0.8443428397805274,2.5681625409369895,0.12965115188300463,0.35904895406465737,-1.6360343994170998,-1.704851398436035,-0.14312419325887918,-0.7271124532590512,2.264807316825442,-0.5042969582556994,-1.1320442597486147,-2.5202309938086085,-0.12413525941622545,0.3425476242441195,-0.9900935297828524,2.7329735158324913,-0.31838620898131953,-1.500293233825529,-3.552566614038482,-2.1881577764590796,-1.2550648620100666,0.05748986524002425,-0.6616212612359935,-0.3333031755682489,1.8309695373473929,-0.17386381715353896,-0.029132507419439384,0.021291217375956222,0.6564168990168484,5.44647176504801,-0.7173001657089384,0.37992337439364626,6.301045883102316,0.3728741354949662,1.8309693188587137,6.865318205215359,1.8544738191577563,4.993950698158778,10.821934798801312,-1.3025999039889675,-0.07425288259399102,-0.06570183614137609,-0.3544953134099406,1.0
760,-0.2187263566864846,1.6255565308521724,-3.105036876670822,-0.03774668535961902,5.159678930895607,-0.2720167286004823,-0.10427047328575452,6.075457476595779,0.012397296374307452,0.8437268035106535,2.5545370132282432,0.16954953949797702,0.4060677644714294,-2.090047731600324,-1.661159534518524,-0.14312419325887918,-0.7271124532590512,2.264807316825442,-0.5042969582556994,-1.1320442597486147,-2.5202309938086085,-0.12413525941622545,0.2766184046028455,-0.9900935297828524,2.7329735158324913,-0.31838620898131953,-1.500293233825529,-3.552566614038482,-2.1881577764590796,-1.2550648620100666,0.05748986524002425,-0.6616212612359935,-0.3333031755682489,1.8288289350584401,-0.17386381715353896,-0.029132507419439384,0.20482921682194127,0.5334542971025176,5.413832281556839,-0.7641220911228923,0.024263426495321778,6.261099886284316,0.006287087138524397,1.7994065843136657,6.931075029595574,1.8530009225291477,5.012126247340064,10.877462604625835,-1.2793828479837732,-0.03775253982910365,-0.10426344832138028,-0.3373034014993604,1.0
761,-0.26687803022481127,1.667442380870508,-3.070590004983708,-0.05871811112651443,5.165973822805682,-0.16944411733099127,-0.14463464074008295,6.053417825552866,-0.1104524171024524,0.8556482461406288,2.596623431193448,0.22292344693711214,0.4303127580729203,-1.775059574839275,-1.701630822186469,-0.16732230423694258,-0.615774116362936,2.2388489854671043,-0.36232491191281246,-1.2884301366197932,-2.76763180560987,-0.18109170376822348,0.17136189791682213,-0.9457695562494495,2.6029552397578595,-0.27496341698917864,-1.515454558548932,-3.686857469335687,-2.0129096200941428,-1.4345455584368894,-0.12187114020323081,-0.7144716516432759,-0.3045997008973161,1.854680388627411,-0.04048857821196893,0.14283870468173018,-0.009788128703317023,0.5280559389696923,5.425249650287941,-0.840937633256686,0.17414869025249663,6.408757113390384,0.1843730232554289,1.9265248037030502,6.960821672249813,1.792144259993639,5.165445610457447,10.844534889551454,-1.3089684740844596,-0.05867933753109295,-0.14466870113082791,-0.3008258645835469,1.0
762,-0.2660292779879785,1.6455211765967366,-3.1475003268840593,-0.06601210115892386,5.119934711384936,-0.19952456637625257,-0.2175987980785119,6.017231101205384,0.03552704063492241,0.8639761438630043,2.612479856867305,0.21490094466891377,0.44749610305261606,-2.4039266449404533,-1.8608166459438726,-0.16732230423694258,-0.615774116362936,2.2388489854671043,-0.36232491191281246,-1.2884301366197932,-2.76763180560987,-0.18109170376822348,0.20523015644827705,-0.9457695562494495,2.6029552397578595,-0.27496341698917864,-1.515454558548932,-3.686857469335687,-2.0129096200941428,-1.4345455584368894,-0.12187114020323081,-0.7144716516432759,-0.3045997008973161,1.9495747604686495,-0.04048857821196893,0.14283870468173018,-0.01525111568032257,0.48813474734547446,5.388546357587397,-0.9366055382436508,0.42311065378130647,6.416844390732022,0.34799853360562166,1.7876908257229376,6.927106054342194,1.7912929938180289,4.940797852056149,10.819866343854203,-1.2869946211603431,-0.06599217531054907,-0.2175926365319474,-0.275259384424871,1.0
763,-0.25339893903275473,1.6877789664542875,-3.124508616897976,-0.005362140446899156,5.119070706612964,-0.15382101244249005,-0.24036097773670523,6.012689146091812,0.0879801694192018,0.8697714480314522,2.6317059290573526,0.19614370626960317,0.46153112968842946,-2.0590998401566143,-1.7511308929818072,-0.13515835548349212,-0.8269019264799784,2.1842581074417575,-0.3052135630976061,-1.2439891891463652,-2.5667821380071385,-0.17999777155423502,0.3363334920135678,-1.080221933455531,2.575187643928877,-0.3743507975069466,-1.5627358599330023,-3.5621053031751178,-2.016243005452031,-1.17139826440633,-0.12187114020323081,-0.7144716516432759,-0.3045997008973161,2.075541843313819,-0.04048857821196893,0.14283870468173018,-0.013414817536791161,0.5868380608604467,5.400995804847862,-0.8725254165265824,-0.10275798346839082,6.232781948049001,-0.05724817974192741,1.73886538106756,7.017544943579366,1.8077204974010075,5.043801737388447,10.812594245939218,-1.2086726044841074,-0.00539073610752589,-0.2403294945969643,-0.2508968921365712,1.0
764,-0.2579887735168939,1.70603888793578,-3.0532139692951112,-0.11496469872782433,5.160666364920718,-0.1250305445348113,-0.14331592504200097,6.057810864105341,0.09381966252616894,0.8831189005453961,2.6434942880131507,0.14795159300014055,0.5063431749008914,-2.1658830068106636,-1.6810414734464745,-0.13515835548349212,-0.8269019264799784,2.1842581074417575,-0.3052135630976061,-1.2439891891463652,-2.5667821380071385,-0.17999777155423502,0.4129455724416288,-1.080221933455531,2.575187643928877,-0.3743507975069466,-1.5627358599330023,-3.5621053031751178,-2.016243005452031,-1.17139826440633,-0.12187114020323081,-0.7144716516432759,-0.3045997008973161,1.9089769355757786,-0.04048857821196893,0.14283870468173018,-0.1547409134083426,0.5443398752304344,5.435247911041165,-0.7525240816716549,0.3316552386074574,6.281072884693317,0.5355650641446031,1.7358347058516486,6.940925116617635,1.8123036237228571,5.123759322975094,10.870111760750051,-1.2268882322372927,-0.11493760265108591,-0.14332055182396738,-0.22586935753037585,1.0
765,-0.2798349611161457,1.6021475672215388,-2.9632411006593036,-0.09485564034256777,5.2178758237505205,-0.20655735243003664,-0.0965301854926662,6.100624375421808,0.0012849456101061666,0.9130308838715155,2.648036104035857,0.1156046354561241,0.5486247960238786,-1.9808612042009386,-1.6470671864207154,-0.05610117303341632,-0.734604492300461,2.2429678918046028,-0.27671887130560074,-1.3329371672864905,-2.6673093320083057,0.005711615615206835,0.2262864092852668,-0.9040475973566715,2.6298295418379265,-0.2663555720786194,-1.5597644722004043,-3.565778246693248,-2.0964567115696555,-1.1825896279734824,-0.12187114020323081,-0.7144716516432759,-0.3045997008973161,2.0889744058254514,-0.04048857821196893,0.14283870468173018,0.07805578373787683,0.5503602663991396,5.474789419697459,-0.859476536394958,-0.2424815344284288,6.221901941841186,-0.04451620592251674,1.8312499000835614,7.021999704866363,1.7738397440568425,5.206363037474112,10.925673445650734,-1.3491746155907758,-0.09484407883083873,-0.09651107367013734,-0.19789506424652548,1.0
766,-0.2865260627395604,1.6365287561090338,-2.9184377861554522,-0.2095505021005452,5.24342567915024,-0.31205392094471507,-0.051712963579598224,6.147905383571298,0.034637737776314174,0.9399425424017671,2.6661560709629475,0.12835213461181996,0.5603353633216857,-2.1698023335645917,-1.6420408535456712,-0.05610117303341632,-0.734604492300461,2.2429678918046028,-0.27671887130560074,-1.3329371672864905,-2.6673093320083057,0.005711615615206835,0.3385988031653438,-0.9040475973566715,2.6298295418379265,-0.2663555720786194,-1.5597644722004043,-3.565778246693248,-2.0964567115696555,-1.1825896279734824,-0.004769393714089011,-0.790009038908318,-0.48815632040801293,1.9727816075060307,-0.011240127685257801,0.044524032232047074,0.05980757093653221,0.6107863327418646,5.526264336349538,-0.9126930399928368,0.29354881561833673,6.209251545012847,0.4950424516362478,1.8006423356656558,6.909638428878101,1.7805077454090494,5.168052710919784,10.944636571792675,-1.3836345516335447,-0.20955429669662934,-0.05170833537276757,-0.1673231175524573,1.0
767,-0.3590953852900386,1.7521129355186158,-3.0153895543711036,-0.15226811010229474,5.2365753556010395,-0.3091872961945314,-0.08716539285411459,6.144703677507631,-0.12813616509619202,0.9603287797029788,2.6979243896659115,0.054322425069334664,0.6040587377049543,-2.467153519932984,-1.7269672630862238,-0.10964095481097053,-0.7716160064420249,2.2596740529570676,-0.3523960386473039,-1.229219595450735,-2.7351115910211425,-0.05917583728820678,0.328745318592595,-0.9462630417847412,2.573652688472993,-0.395765214981883,-1.7518030871720653,-3.504964535109482,-2.0427855442468212,-1.235423062812063,-0.004769393714089011,-0.790009038908318,-0.48815632040801293,1.9901555964544648,-0.011240127685257801,0.044524032232047074,0.028797086037642142,0.5232129674760487,5.52142646824314,-0.8700983427340846,-0.11291969626547717,6.220455707249774,0.1021735593201123,1.9685376964203625,7.076986549522563,1.7155938415327316,5.1847998188297915,10.92812738954549,-1.1812770411778901,-0.1522286552094538,-0.08717725588098438,-0.14766413968880707,1.0
768,-0.3607454520923716,1.760353727581237,-3.1669517204652053,-0.004914094824036591,5.2331193365131545,-0.16561239558157903,-0.15785524340889542,6.135992058683239,-0.13116609076490143,0.9586061597631447,2.710476755223367,0.08508486704080652,0.6427801109811192,-2.217684674567707,-1.6863842791321686,-0.10964095481097053,-0.7716160064420249,2.2596740529570676,-0.3523960386473039,-1.229219595450735,-2.7351115910211425,-0.05917583728820678,0.3642723295521251,-0.9462630417847412,2.573652688472993,-0.395765214981883,-1.7518030871720653,-3.504964535109482,-2.0427855442468212,-1.235423062812063,-0.004769393714089011,-0.790009038908318,-0.48815632040801293,2.0603990641586316,-0.011240127685257801,0.044524032232047074,0.006164711418614525,0.5700875998227946,5.520329884805691,-0.9165082925227416,0.10047627247353418,6.189677507870444,0.328272167214144,1.9769790124189812,7.041462153830203,1.7172326128169217,5.231192937386362,10.967060857607073,-1.1895756602101493,-0.004925805297280572,-0.1578405121228199,-0.12075315929138974,1.0
769,-0.32337335649517335,1.7628372008826667,-3.188417432000881,-0.12186845547580527,5.275085282580322,-0.18756118575215258,-0.1596326428280489,6.176497363302645,-0.03298075922511573,0.94401522663038,2.7491215034359273,0.1388299222717088,0.7046578070295801,-2.441973694278062,-1.5456469586309443,-0.02510621514846958,-0.9266025982400292,2.1227511553422516,-0.4634115024203414,-1.28145835972991,-2.6023542029973505,0.05188707012145202,0.2535567943528094,-1.019747524221698,2.5813526289566076,-0.356973856697646,-1.5838544546959064,-3.5632930709794888,-1.9184978901884133,-1.1852030708894892,-0.004769393714089011,-0.790009038908318,-0.48815632040801293,2.1180877295490186,-0.011240127685257801,0.044524032232047074,0.006118803965026583,0.5128605605217436,5.555033525355588,-0.9397938713437588,0.03696556749168688,6.276734180919076,0.18087908525941965,1.8816751552050137,6.9686562640260155,1.746467669298396,5.1828991333130885,11.009437172326974,-1.2007901882224703,-0.12185917823459606,-0.15960982905387594,-0.11302243865431516,1.0
770,-0.3219434652684679,1.7742433559519462,-3.11413182743523,-0.03398888336141563,5.346242247014802,-0.2132891428850515,-0.17139119113594473,6.251849143219628,0.03279617256468305,0.9552293683579082,2.7560991514993707,0.09991650379642612,0.7226355874792292,-2.015469598933692,-1.5716349611996872,-0.02510621514846958,-0.9266025982400292,2.1227511553422516,-0.4634115024203414,-1.28145835972991,-2.6023542029973505,0.05188707012145202,0.27798006704380324,-1.019747524221698,2.5813526289566076,-0.356973856697646,-1.5838544546959064,-3.5632930709794888,-1.9184978901884133,-1.1852030708894892,-0.004769393714089011,-0.790009038908318,-0.48815632040801293,2.1176460179655825,-0.011240127685257801,0.044524032232047074,0.02882003976443615,0.5737531516413786,5.628569120572844,-0.9418089695109626,-0.10275798346838722,6.315616281026151,0.024671636739674176,1.8192450367012258,6.9440878937726715,1.7450408755967,5.183765564903864,11.035075392122938,-1.212163429708444,-0.03398561801792647,-0.17136123158779729,-0.09543290413573166,1.0
771,-0.4110585978888107,1.747901491714164,-3.1073157010234245,-0.06823305849375969,5.381234440279632,-0.25883503245755407,-0.15196880232180565,6.311341309379381,-0.009788055470086139,0.9706074589466226,2.7880772529868025,0.2488324177854753,0.727137388475622,-2.5774862655339907,-1.535221971927152,-0.025440212539472498,-0.8929748871340115,2.210231807853592,-0.21471536155020102,-1.3177545536329285,-2.5736554358678716,0.0305553919486789,0.30773858075345795,-1.035539061351008,2.719687344017627,-0.41592015728285275,-1.738584035405581,-3.616523341966121,-2.1396222204238926,-1.233228499248447,-0.06309280706992054,-0.9244500146058863,-0.5447204452642465,2.164580705190037,-0.054354225802438365,0.027590830099536254,-0.0055187355196052,0.6836974907333437,5.671980923714262,-0.9128721598299223,0.3214935258103566,6.323661999902519,0.6087602579601319,1.8644638849859063,7.003891255272818,1.6679562864120814,5.246086193919708,11.014986015611386,-1.266863475002566,-0.06825134614906479,-0.15193797174255266,-0.08060187735366237,1.0
772,-0.41303649878039844,1.7286381075414545,-3.0951891000042173,-0.07116221697441033,5.41005517088753,-0.25393310413474,-0.15720544147071014,6.357952193003917,-0.06675065804182155,0.9921915445503676,2.82659647351491,0.15674494068200961,0.7190164925605611,-2.346578760078801,-1.649450040524439,-0.025440212539472498,-0.8929748871340115,2.210231807853592,-0.21471536155020102,-1.3177545536329285,-2.5736554358678716,0.0305553919486789,0.24858053706858213,-1.035539061351008,2.719687344017627,-0.41592015728285275,-1.738584035405581,-3.616523341966121,-2.1396222204238926,-1.233228499248447,-0.06309280706992054,-0.9244500146058863,-0.5447204452642465,2.1390237260100227,-0.054354225802438365,0.027590830099536254,-0.013827984619085304,0.542340483329389,5.719908070421644,-0.7963188818388762,-0.18405168584513915,6.415913481109963,0.09396142258999184,1.9253369103543052,7.063115807881846,1.66993038657611,5.323030783163654,10.994264840112006,-1.2476113147572292,-0.07115388955246209,-0.1571798570260428,-0.06968058117605815,1.0
773,-0.3911567730462603,1.7284017707686197,-3.17093966308226,-0.12633927631469288,5.426286117675269,-0.3801553695932467,-0.1496753837164462,6.386469714454714,-0.058565923767905335,1.0112202204420409,2.823172343439466,0.035622286330295565,0.7507056407508561,-2.7438358038915363,-1.6988756471290374,0.004335654868319142,-0.7663720464891475,2.1693501255485734,-0.4706390716763983,-1.386695845010853,-2.593156949489277,0.03716216676737171,0.30989248316006374,-1.210591839415114,2.7078228932397694,-0.22531337899484685,-1.7882134578271192,-3.734660555123889,-2.0067117211649697,-1.2237490773823732,-0.06309280706992054,-0.9244500146058863,-0.5447204452642465,2.14340686403026,-0.054354225802438365,0.027590830099536254,0.07869848808811353,0.5990565669223926,5.751450970475365,-1.0097222557416459,0.44597450757476514,6.141669168789968,0.7975296333855127,1.9222102206412384,7.037400155719323,1.6749433967235665,5.142422727781818,11.042016024481988,-1.2136600427270203,-0.12634477830527208,-0.1496834862248011,-0.04823517647685599,1.0
774,-0.3955373754812049,1.7279639665828763,-3.3261235321653166,-0.21601584861540243,5.432395865705635,-0.21864973116789516,-0.1347824966478925,6.39547916640131,-0.038096218146313296,1.0130341050144498,2.8501956032362634,-0.10995329753284871,0.750764487822704,-2.4570963795832963,-1.5898786879313307,0.004335654868319142,-0.7663720464891475,2.1693501255485734,-0.4706390716763983,-1.386695845010853,-2.593156949489277,0.03716216676737171,0.26728482750755433,-1.210591839415114,2.7078228932397694,-0.22531337899484685,-1.7882134578271192,-3.734660555123889,-2.0067117211649697,-1.2237490773823732,-0.06309280706992054,-0.9244500146058863,-0.5447204452642465,2.2450571579104435,-0.054354225802438365,0.027590830099536254,0.011237485040120844,0.7698490662028608,5.780736198746094,-0.9121467244897281,-0.529549920946381,6.287755485908812,-0.1438179647488563,1.9061589183109084,7.080066639693156,1.6795557029222072,5.216510434483205,11.005042048933381,-1.2132403424541247,-0.21596837738163244,-0.1347753910565918,-0.039822804574314,1.0
775,-0.4273290116002443,1.5890211903958875,-3.4220172747886894,-0.123573919459605,5.481952710840836,-0.21495178524015815,-0.040188535087666205,6.45869424658858,-0.08011381073135,1.00363384785933,2.871392331241801,0.24868966863479572,0.8150549138169464,-2.256027522150902,-1.5702387576232877,0.07011644102607995,-1.0316780952637234,2.3291882819290963,-0.41138655546908526,-1.653077197078345,-2.8176233898572782,0.07603994189872154,0.4331600703151173,-1.102653094150572,2.7915157103917383,-0.350109716999529,-1.8610341991372277,-3.6628828330382404,-2.074705456344226,-1.1982338611780121,-0.06309280706992054,-0.9244500146058863,-0.5447204452642465,2.3192307261133753,-0.054354225802438365,0.027590830099536254,0.031344949711791206,0.6304914506999523,5.8342107675488215,-0.9775075530419536,0.34435737960383694,6.384628268454335,0.7102778056973034,1.9534207693675318,7.01325555626126,1.6402752101817994,5.297154920790468,11.073377061196695,-1.4054096510420644,-0.12356665300602489,-0.04018816212271818,-0.0286456015123497,1.0
776,-0.42419853252985396,1.590776281512186,-3.4607776354289452,-0.13374889102397036,5.555886833470938,-0.26095633477269004,-0.032835261684232196,6.508953585960086,0.016757241362528125,0.9912674901455557,2.9007541725026758,0.18005587698800207,0.9041199570593127,-2.612353483731626,-1.5611727424005233,0.07011644102607995,-1.0316780952637234,2.3291882819290963,-0.41138655546908526,-1.653077197078345,-2.8176233898572782,0.07603994189872154,0.3769853052508835,-1.102653094150572,2.7915157103917383,-0.350109716999529,-1.8610341991372277,-3.6628828330382404,-2.074705456344226,-1.1982338611780121,-0.15313725742879217,-1.0486839462626256,-0.5254836178170553,2.3638435960402884,-0.07109094585104574,0.17150378405963276,0.06772660668051203,0.6822312700059099,5.872075148594899,-1.0673451073318088,-0.4025285109826755,6.453291164774246,0.04043640626863645,1.8602659786083753,7.069379346953586,1.6372341109086008,5.396993598824929,11.188382789995732,-1.4071901976543497,-0.13378858251014927,-0.03283837417107374,-0.027205301041281903,1.0
777,-0.4862878105772711,1.6936796370285105,-3.431844704809287,-0.15703281032822164,5.657962825816668,-0.3813020194933201,-0.08910046480238677,6.583486324791017,-0.10091405369861924,1.0019910844729982,2.9274217900466173,0.150692376693191,0.9973337188669803,-2.36765438507631,-1.3693343710030215,0.09125847587648046,-0.9439282306333586,2.4342050244818,-0.3898845369323152,-1.5154424262972557,-2.84556203772527,0.2882627914124599,0.5641891333836292,-1.2240953981535283,2.904372681205503,-0.3307247720208249,-1.9789330665369926,-3.850988706548846,-2.1076949822048223,-1.2022496393172422,-0.15313725742879217,-1.0486839462626256,-0.5254836178170553,2.3536389258691415,-0.07109094585104574,0.17150378405963276,0.035224129540002154,0.6717011393270672,5.943740101477682,-0.9829527960893301,0.30625095661471996,6.423078160522596,0.7996827078429868,1.978266800643523,7.252706727342125,1.5660192792615828,5.300729926813671,11.264802998001844,-1.339656894447655,-0.15701711513891628,-0.08912618841647654,-0.01579140296396991,1.0
778,-0.4861284847822393,1.702094775890764,-3.363195121187126,-0.01426524056571891,5.743129010482393,-0.40300714656012804,-0.14155285948913104,6.656678814572039,0.010233063753800974,1.0254232788863666,2.95302098827292,0.07714801426301568,1.0322006089370834,-2.9793651569338993,-1.4577233654130506,0.09125847587648046,-0.9439282306333586,2.4342050244818,-0.3898845369323152,-1.5154424262972557,-2.84556203772527,0.2882627914124599,0.5978469531742083,-1.2240953981535283,2.904372681205503,-0.3307247720208249,-1.9789330665369926,-3.850988706548846,-2.1076949822048223,-1.2022496393172422,-0.15313725742879217,-1.0486839462626256,-0.5254836178170553,2.373935006831067,-0.07109094585104574,0.17150378405963276,0.12022177985872202,0.6565279763446852,6.029918658679659,-0.9914878563264187,0.06999113408226794,6.496586773893047,0.30237806066491096,1.8691560587386038,7.219166819276453,1.5658560413418559,5.216108441447846,11.342770655702786,-1.3480667976431822,-0.014284993473942945,-0.14154504125137904,-0.004428861030601628,1.0
779,-0.5192595503598447,1.5855807468831427,-3.469811546255334,-0.07841766544786402,5.77923206702547,-0.2727381624959452,-0.24706922715738228,6.705225613490883,0.0068962105498195465,1.045398825340995,2.9721661905581307,0.2252074333479873,1.0656551692828278,-2.581960213998374,-1.5793233888937368,0.07360671376204671,-1.058795257159083,2.4646972266220843,-0.37725887688814047,-1.6584134149348195,-2.736154148611711,0.06579152431503987,0.4471109209602016,-1.2543326027704453,2.9978414031871594,-0.5147593798555878,-2.032055681366122,-3.841431744061374,-2.283624467884668,-1.246122698443799,-0.15313725742879217,-1.0486839462626256,-0.5254836178170553,2.3790769826997695,-0.07109094585104574,0.17150378405963276,-0.008158414100931944,0.723041080252814,6.064235269781043,-1.0531588162346965,0.15382526465827345,6.344324868835009,0.541806044019855,1.8770337248653206,7.1525521174326165,1.5471006835244625,5.417487437938294,11.405538511667547,-1.4488093682339864,-0.07839305871761867,-0.24709088660304165,0.008297718241676336,1.0
780,-0.513941425763957,1.5791221665500963,-3.558177029856713,-0.10982421830207714,5.8156436967013985,-0.2594274682392588,-0.17860112587654373,6.740965588155069,0.011397814400473362,1.0525745070771242,2.9808407227501155,0.17009198627056035,1.1155869097460904,-2.9742996119783536,-1.5679303677103051,0.07360671376204671,-1.058795257159083,2.4646972266220843,-0.37725887688814047,-1.6584134149348195,-2.736154148611711,0.06579152431503987,0.44578639476763293,-1.2543326027704453,2.9978414031871594,-0.5147593798555878,-2.032055681366122,-3.841431744061374,-2.283624467884668,-1.246122698443799,-0.15313725742879217,-1.0486839462626256,-0.5254836178170553,2.3498164217817243,-0.07109094585104574,0.17150378405963276,-0.03611605333620056,0.799484497269475,6.091843370441557,-1.0477762651303006,-0.05703027588143378,6.399531134100334,0.4621819271339254,1.8753364737800255,7.153854437437632,1.5418235203850248,5.31488944848636,11.369388621755236,-1.4423389890268414,-0.10982008957775262,-0.17860779218057035,0.024092712300852834,1.0
